dstip,proto,mean_bpktl,max_bpktl,std_bpktl,mean_biat,max_biat,std_biat,std_active,fpsh_cnt,target
-0.5829605134899386,-0.8660254037844437,-0.3243593034058299,-0.3308115420481137,-0.3924489911655735,-0.3453882523885386,-0.3830126407161865,-0.3926258991500511,-0.3117161029806427,-0.1767816493216966,1.0
1.3903008832669466,-0.8660254037844437,-0.2564296407853567,-0.256838158753073,-0.2830213967205612,-0.0016107422232972,-0.0956393876323495,0.0281090248962908,-0.0984261754602571,0.9480985783738736,0.0
1.5136297205642515,-0.8660254037844437,0.3013927652039418,0.25680348967952,0.4149703307036956,-0.2072698675624328,-0.0924539155559721,-0.1353640525451182,-0.1374677758747396,1.4480453462385716,0.0
1.1436432086723358,-0.8660254037844437,1.1573065142219054,2.2085133834269826,2.15799558507782,0.5706634098574278,3.2938120811196936,2.645670825593469,1.3089120908037817,0.5731385024753503,0.0
-0.6651797383548088,1.1547005383792586,-0.3811005510064606,-0.3558437498442663,-0.4244956438244699,-0.3584671847540714,-0.3879963631582608,-0.4003470754842568,-0.3117161029806427,-0.4267550332540455,0.0
-0.5829605134899386,-0.8660254037844437,-0.3259576484086646,-0.3304906163071374,-0.394012242514788,-0.3462385854525516,-0.3819015788830952,-0.3911591523912235,-0.3117161029806427,-0.1767816493216966,0.0
-0.6651797383548088,1.1547005383792586,-0.3811005510064606,-0.3558437498442663,-0.4244956438244699,-0.3584671847540714,-0.3879963631582608,-0.4003470754842568,-0.3117161029806427,-0.4267550332540455,1.0
-0.7885085756521142,-0.8660254037844437,0.2558399326231538,-0.1149889812415415,0.0655836541542635,5.758423957248523,3.685952684973581,4.860735176094635,0.9368075987260148,0.1981784265768268,0.0
-0.5418509010575036,-0.8660254037844437,-0.3331502009214206,-0.3428462573347255,-0.4151161357291832,-0.3523123930526442,-0.385812773428486,-0.3960852075435124,-0.3117161029806427,-0.3017683412878711,1.0
-0.5418509010575036,1.1547005383792586,-0.3131708883859873,-0.3370695939971518,-0.3893224884671446,0.0330909451985651,-0.3258925023143708,-0.4003470754842568,-0.3117161029806427,-0.4267550332540455,1.0
-0.6651797383548088,1.1547005383792586,-0.3811005510064606,-0.3558437498442663,-0.4244956438244699,-0.3584671847540714,-0.3879963631582608,-0.4003470754842568,-0.3117161029806427,-0.4267550332540455,1.0
0.0336836729965879,-0.8660254037844437,-0.278806470825042,-0.2717612057084716,-0.2877111507682046,-0.1934215862342217,-0.342532740519802,-0.3022410894456932,-0.2990096711312572,-0.3017683412878711,0.0
-0.4185220637601982,1.1547005383792586,-0.2436428807626793,-0.321986084171265,-0.3947938681893952,-0.3584671847540714,-0.3879963631582608,-0.4003470754842568,-0.3114548492416833,-0.4267550332540455,1.0
1.8013970075912975,-0.8660254037844437,1.7103338852027,0.7742962470038287,1.2223896525729647,0.0742713607271929,1.2244497835030246,0.7876901246989578,0.816951508393447,0.8231118864076993,0.0
-0.5418509010575036,-0.8660254037844437,-0.3323510284200033,-0.3422044058527729,-0.414334510054576,-0.3495589336072689,-0.3849136482456375,-0.3943970650475033,-0.3117161029806427,-0.3017683412878711,0.0
-0.5418509010575036,-0.8660254037844437,-0.3331502009214206,-0.3428462573347255,-0.4151161357291832,-0.3520289486979732,-0.3860760886606059,-0.3960575330763647,-0.3117161029806427,-0.3017683412878711,1.0
1.0614239838074655,-0.8660254037844437,0.3765149803371711,0.8235583482436931,1.1856532458664248,0.2741401228209069,0.2916202509432167,0.4187894776202406,0.4728605422340916,0.3231651185430013,0.0
-0.706289350787244,-0.8660254037844437,-0.3355477184256726,-0.3458950518740005,-0.421369141126041,-0.3400433017004571,-0.3785812380292905,-0.3812793676194979,-0.3117161029806427,-0.3017683412878711,1.0
1.9247258448886029,-0.8660254037844437,0.2182788250565391,0.5207649116325395,0.9582001745557208,3.37736990186022,0.6204688642473063,1.5665326536364177,0.9511053033490616,0.5731385024753503,0.0
-0.5418509010575036,1.1547005383792586,-0.3387444084313419,-0.3473392177083939,-0.4244956438244699,-0.3584671847540714,-0.3879963631582608,-0.4003470754842568,-0.3117161029806427,-0.4267550332540455,1.0
0.5681086346182443,-0.8660254037844437,-0.274011435816538,-0.256838158753073,-0.2908376534666335,0.0064471758594922,-0.0871362323316969,0.0717239851210513,-0.1877591206244102,0.5731385024753503,0.0
-0.7885085756521142,-0.8660254037844437,0.2558399326231538,-0.1149889812415415,0.0655836541542635,5.758423957248523,3.685952684973581,4.860735176094635,0.9368075987260148,0.1981784265768268,0.0
-0.5418509010575036,-0.8660254037844437,-0.3283551659129166,-0.3422044058527729,-0.4127712587053615,-0.3410960950178066,-0.3825951897384355,-0.3926812480843465,-0.3117161029806427,-0.1767816493216966,1.0
0.814766309212855,-0.8660254037844437,0.1271731598949632,0.073715354452532,0.2563003187584278,-0.1128424054063265,-0.0702198342486766,0.0064952660539443,-0.1258538596610023,0.3231651185430013,0.0
-0.6651797383548088,1.1547005383792586,-0.3811005510064606,-0.3558437498442663,-0.4244956438244699,-0.3584671847540714,-0.3879963631582608,-0.4003470754842568,-0.3117161029806427,-0.4267550332540455,0.0
-0.6651797383548088,1.1547005383792586,-0.3811005510064606,-0.3558437498442663,-0.4244956438244699,-0.3584671847540714,-0.3879963631582608,-0.4003470754842568,-0.3117161029806427,-0.4267550332540455,1.0
2.294712356780519,-0.8660254037844437,0.2830117976713431,0.2091460171445371,0.3164854957031845,-0.2189720702052779,-0.2202131817160036,-0.1608245623209937,-0.1652596319540342,1.4480453462385716,0.0
1.9247258448886029,-0.8660254037844437,0.1159847448751205,0.5198021344096105,0.7745181410230216,1.6535828129032717,0.4306828051162003,1.3079977815426909,0.9676869989930104,0.5731385024753503,0.0
-1.2407143124089004,-0.8660254037844437,0.3637282203144938,0.3328628902909067,0.4306028441958402,-0.0616199613122122,1.9058582256474643,0.8164162215982608,0.4540700649789411,2.4479388819679677,0.0
-0.6651797383548088,1.1547005383792586,-0.3811005510064606,-0.3558437498442663,-0.4244956438244699,-0.3584671847540714,-0.3879963631582608,-0.4003470754842568,-0.3117161029806427,-0.4267550332540455,1.0
-0.5829605134899386,-0.8660254037844437,-0.3259576484086646,-0.3304906163071374,-0.394012242514788,-0.3419869201324868,-0.3808675849228195,-0.3895540332966574,-0.3117161029806427,-0.1767816493216966,0.0
-0.6651797383548088,1.1547005383792586,-0.3811005510064606,-0.3558437498442663,-0.4244956438244699,-0.3584671847540714,-0.3879963631582608,-0.4003470754842568,-0.3117161029806427,-0.4267550332540455,1.0
-0.5007412886250684,1.1547005383792586,-0.3387444084313419,-0.3473392177083939,-0.4244956438244699,-0.3584671847540714,-0.3879963631582608,-0.4003470754842568,-0.3117161029806427,-0.4267550332540455,0.0
-0.336302838895328,1.1547005383792586,-0.2684172283066167,-0.3211837698188242,-0.3971387452132169,2.272503807352708,5.627427269975525,5.116917718480807,0.8600979592215783,-0.4267550332540455,1.0
-0.5418509010575036,-0.8660254037844437,-0.3323510284200033,-0.3422044058527729,-0.414334510054576,-0.3493969654045998,-0.384836580372822,-0.3945077629160941,-0.3117161029806427,-0.3017683412878711,1.0
-0.5418509010575036,1.1547005383792586,-0.3355477184256726,-0.3466973662264413,-0.4244956438244699,-0.3584671847540714,-0.3879963631582608,-0.4003470754842568,-0.3117161029806427,-0.4267550332540455,1.0
2.006945069753473,-0.8660254037844437,0.2286680675749645,0.2730102395988239,0.6432050276890069,1.6655684599007878,0.3775637737780603,1.3089940623600078,-0.3117161029806427,0.0731917346106523,0.0
1.7602873951588625,1.1547005383792586,-0.3811005510064606,-0.3558437498442663,-0.4244956438244699,-0.3584671847540714,-0.3879963631582608,-0.4003470754842568,-0.2974698574273908,-0.4267550332540455,0.0
-0.6651797383548088,1.1547005383792586,-0.3811005510064606,-0.3558437498442663,-0.4244956438244699,-0.3584671847540714,-0.3879963631582608,-0.4003470754842568,-0.3107621309944426,-0.4267550332540455,1.0
-0.5418509010575036,-0.8660254037844437,-0.3323510284200033,-0.3422044058527729,-0.414334510054576,-0.3488300766952578,-0.3847081339181293,-0.3943417161132079,-0.3117161029806427,-0.3017683412878711,1.0
0.1570125102938933,-0.8660254037844437,0.0592434972744898,0.0859105326096319,0.196115141813671,-0.2291760669734335,-0.3261429729010214,-0.2832840794495251,-0.2227473296950389,0.8231118864076993,1.0
-0.5829605134899386,-0.8660254037844437,-0.3211626134001606,-0.3308115420481137,-0.3893224884671446,-0.3499638541139417,-0.386056821692402,-0.3974966053680447,-0.3117161029806427,-0.1767816493216966,1.0
-0.706289350787244,-0.8660254037844437,-0.3355477184256726,-0.3458950518740005,-0.421369141126041,-0.3464815377565553,-0.3840594793219315,-0.3917126417341773,-0.3117161029806427,-0.3017683412878711,0.0
-0.706289350787244,-0.8660254037844437,-0.3355477184256726,-0.3458950518740005,-0.421369141126041,-0.343161189601838,-0.3828456603250861,-0.3888068226836698,-0.3117161029806427,-0.3017683412878711,1.0
0.8558759216452901,-0.8660254037844437,-0.259626330791026,-0.2638985250545519,-0.2752051399744889,5.474939110526867,1.4297842859746743,2.644978963914777,1.328367577576283,0.0731917346106523,0.0
-0.6651797383548088,1.1547005383792586,-0.3811005510064606,-0.3558437498442663,-0.4244956438244699,-0.3584671847540714,-0.3879963631582608,-0.4003470754842568,-0.3117161029806427,-0.4267550332540455,1.0
-0.5418509010575036,1.1547005383792586,-0.3387444084313419,-0.3473392177083939,-0.4244956438244699,-0.3584671847540714,-0.3879963631582608,-0.4003470754842568,-0.3117161029806427,-0.4267550332540455,1.0
-0.6651797383548088,1.1547005383792586,-0.3811005510064606,-0.3558437498442663,-0.4244956438244699,-0.3584671847540714,-0.3879963631582608,-0.4003470754842568,-0.3117161029806427,-0.4267550332540455,0.0
-0.6651797383548088,1.1547005383792586,-0.3811005510064606,-0.3558437498442663,-0.4244956438244699,-0.3584671847540714,-0.3879963631582608,-0.4003470754842568,-0.3117161029806427,-0.4267550332540455,0.0
-0.5829605134899386,-0.8660254037844437,-0.0574356879324407,-0.1149889812415415,0.0538592690351551,-0.3403672381057954,-0.3791785140436113,-0.386371469574673,-0.3117161029806427,-0.1767816493216966,0.0
-0.6651797383548088,1.1547005383792586,-0.3811005510064606,-0.3558437498442663,-0.4244956438244699,-0.3584671847540714,-0.3879963631582608,-0.4003470754842568,-0.3117161029806427,-0.4267550332540455,1.0
